[00:00:00.507] Server  LOG     ✓ Ready in 364ms
[00:00:21.262] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:00:21.263] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:00:21.263] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:00:35.939] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:00:35.939] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:01:12.790] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:01:12.791] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:04:07.790] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:04:51.122] Server  LOG     ✓ Compiled in 176ms
[00:04:51.258] Browser ERROR   unhandledRejection: ReferenceError: co is not defined
[00:04:51.258] Browser ERROR   unhandledRejection: ReferenceError: co is not defined
[00:05:05.950] Server  LOG     ✓ Compiled in 10ms
[00:05:06.259] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxMzYyLCJpYXQiOjE3NzI2OTc3NjIsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTc3NjJ9XSwic2Vzc2lvbl9pZCI6IjhlMzcyMTlmLTBmNjctNDBmMi05MmU4LWQ5ODdiNTEyOWMyOSIsImlzX2Fub255bW91cyI6ZmFsc2V9.bI5TlSk_hKAh-Prbr7m3s3cKVJYlBjMkssCrsUwOS2zgRR6KOGQsyqJTFvF0MfmYF7SngDXERFxh0D4UWz8aWQ
[00:05:06.259] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxMzYyLCJpYXQiOjE3NzI2OTc3NjIsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTc3NjJ9XSwic2Vzc2lvbl9pZCI6IjhlMzcyMTlmLTBmNjctNDBmMi05MmU4LWQ5ODdiNTEyOWMyOSIsImlzX2Fub255bW91cyI6ZmFsc2V9.bI5TlSk_hKAh-Prbr7m3s3cKVJYlBjMkssCrsUwOS2zgRR6KOGQsyqJTFvF0MfmYF7SngDXERFxh0D4UWz8aWQ
[00:05:06.259] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:05:06.259] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
